' '' O O
unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk CD O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

11-3 CD O B-MISC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk CD O B-LOC

unk CD O B-LOC

unk CD O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk CD O B-LOC

unk CD O B-LOC

unk CD O B-LOC

unk CD O B-LOC

unk CD O B-LOC

unk CD O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

unk -X- O B-LOC

nadim NNP B-PER B-MISC
ladki NNP E-PER O

rome VB S-LOC O
unk CD O <s>

scorers NNS O O
: : O O

london NNP S-LOC I-LOC
unk CD O <s>

london NNP S-LOC <s>
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

group NNP O O
a NNP O I-LOC

group NNP O O
b NNP O I-LOC

group NNP O O
c NNP O I-LOC

group NNP O O
d NNP O I-LOC

robert NNP B-PER <s>
kitson NNP E-PER B-MISC

london NNP S-LOC I-LOC
unk CD O <s>

teams NNS O O
: : O O

harare VB S-LOC O
unk CD O B-LOC

bucharest RB S-LOC B-MISC
unk CD O B-LOC

squad VB O O
: : O O

robert NNP B-PER <s>
galvin NNP E-PER B-MISC

melbourne NNP S-LOC <s>
unk CD O B-LOC

melbourne NNP S-LOC <s>
unk CD O B-LOC

west NNP B-LOC O
indies NNP E-LOC <s>

unk CD O B-LOC
. . O O

melbourne NNP S-LOC <s>
unk CD O B-LOC

melbourne NNP S-LOC <s>
unk CD O B-LOC

melbourne NNP S-LOC <s>
unk CD O B-LOC

melbourne NNP S-LOC <s>
unk CD O B-LOC

teams NNS O O
: : O O

bali NNP S-LOC O
unk CD O <s>

group NNP O O
b NNP O I-LOC

group NNP O O
c NNP O I-LOC

group NNP O O
d NNP O I-LOC

group NNP O O
a NNP O I-LOC

group NNP O O
b NNP O I-LOC

group NNP O O
c NNP O I-LOC

group NNP O O
d NNP O I-LOC

cairo NNP S-LOC O
unk CD O B-LOC

scorers NNS O O
: : O O

eastern NNP O O
conference NNP O O

northeast NN O B-MISC
division NNP O O

atlantic NN S-LOC B-MISC
division NNP O O

western NNP O O
conference NNP O O

central NNP B-MISC O
division NNP E-MISC O

pacific NNP S-LOC O
division NNP O O

indianapolis NNP S-LOC <s>
unk CD O B-LOC

eastern NNP O O
conference NNP O O

atlantic NN S-LOC B-MISC
division NNP O O

central NNP O O
division NNP O O

western NNP O O
conference NNP O O

midwest JJS O B-MISC
division NNP O O

pacific NNP S-LOC O
division NNP O O

eastern NNP O B-MISC
division NNP O O

central NNP O O
division NNP O O

western NNP O O
division NNP O O

eastern NNP O B-MISC
division NNP O O

central NNP O O
division NNP O O

western NNP O O
division NNP O O

houston NNP S-LOC <s>
unk CD O B-LOC

amsterdam NN S-LOC B-MISC
unk CD O <s>

bonn NN S-LOC O
unk CD O B-LOC

paris NNP S-LOC <s>
unk CD O <s>

attendance NNP O O
: : O O

15,000 CD O O
. . O I-LOC

1-0 CD O E-MISC
. . O I-LOC

30,000 CD O O
. . O O

amsterdam NN S-LOC B-MISC
unk CD O <s>

paris NNP S-LOC <s>
unk CD O <s>

paris NNP S-LOC <s>
unk CD O <s>

bonn NN S-LOC O
unk CD O B-LOC

attendance NNP O O
33,000 CD O O

attendance NNP O O
33,000 CD O O

attendance NNP O B-MISC
29,300 CD O B-MISC

lisbon NNP S-LOC <s>
unk CD O <s>

squad VB O O
: : O O

madrid NNP S-LOC <s>
unk CD O <s>

draw NN O O
: : O O

0-0 CD O B-LOC
8-1 JJ O I-LOC

1-1 JJ O B-LOC
11-2 CD O I-LOC

2-2 RB O B-LOC
14-1 JJ O I-LOC

3-3 JJ O B-LOC
50-1 CD O I-LOC

half-time NN O I-LOC
full-time RB O B-LOC

laurent NNP B-PER I-LOC
blanc NNP E-PER B-MISC

madrid NNP S-LOC <s>
unk CD O <s>

madrid NNP S-LOC <s>
unk CD O <s>

madrid NNP S-LOC <s>
unk CD O <s>

rome VB S-LOC O
unk CD O <s>

vienna NNP S-LOC O
unk CD O <s>

rome VB S-LOC O
unk CD O <s>

brussels NNP S-LOC <s>
unk CD O <s>

group NNP O O
b NNP O I-LOC

group NNP O O
d NNP O I-LOC

klara NNP B-PER B-LOC
unk NNP E-PER B-LOC

prague NNP S-LOC B-MISC
unk CD O <s>

bucharest RB S-LOC B-MISC
unk CD O B-LOC

prague NNP S-LOC B-MISC
unk CD O <s>

marcin NNP B-PER B-LOC
unk NNP E-PER B-LOC

warsaw NNP S-LOC B-MISC
unk CD O B-LOC

steven NNP B-PER <s>
silber NNP E-PER O

warsaw NNP S-LOC <s>
unk CD O B-LOC

prague NNP S-LOC O
unk CD O <s>

london NNP S-LOC <s>
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

belfast NNS S-LOC B-MISC
unk CD O B-MISC

edna NNP B-PER B-MISC
fernandes NNPS E-PER <s>

london NNP S-LOC I-LOC
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

london NNP S-LOC <s>
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

melbourne NNP S-LOC <s>
unk CD O B-LOC

winnipeg VBG S-LOC B-MISC
unk CD O B-LOC

winnipeg VBG S-LOC B-MISC
unk CD O <s>

fixtures NNP O O
- : O O

mediterranean NNP S-MISC O
- : O E-MISC

- : O E-MISC
usda NNP S-ORG I-LOC

brendan NNP B-PER B-MISC
unk NNP E-PER B-MISC

harare VB S-LOC O
unk CD O B-LOC

jonathan NNP B-PER O
wright NNP E-PER B-MISC

nairobi NNP S-LOC O
unk CD O O

abidjan NNP S-LOC B-MISC
unk CD O B-LOC

dakar RB S-LOC B-LOC
unk CD O B-LOC

raphael NNP B-PER O
unk NNP E-PER O

bangui NNP S-LOC O
unk CD O <s>

johannesburg NN S-LOC O
unk CD O B-LOC

moscow RB S-LOC O
unk CD O <s>

bratislava NNP S-LOC B-MISC
unk CD O B-LOC

tirana NNP S-LOC B-MISC
unk CD O B-LOC

warsaw NNP S-LOC B-MISC
unk CD O B-LOC

lynnley NNP B-PER B-MISC
browning NNP E-PER B-MISC

moscow RB S-LOC O
unk CD O <s>

tallinn NNP S-LOC <s>
unk CD O B-LOC

moscow RB S-LOC O
unk CD O <s>

moscow RB S-LOC O
unk CD O <s>

bratislava NNP S-LOC B-MISC
unk CD O B-LOC

sofia NNP S-LOC O
unk CD O B-LOC

budapest RB S-LOC B-MISC
unk CD O B-LOC

mexico NNP B-LOC O
city NNP E-LOC O

santiago NNP S-PER <s>
unk CD O B-LOC

beijing VBG S-LOC O
unk CD O <s>

rangoon NNP S-LOC O
unk CD O B-LOC

unk NNP B-PER B-LOC
amorn NNP E-PER I-LOC

rangoon NNP S-LOC O
unk CD O B-LOC

singapore JJR S-LOC <s>
unk CD O <s>

singapore JJR S-LOC <s>
unk CD O <s>

george NNP B-PER <s>
nishiyama NNP E-PER <s>

tokyo TO S-LOC O
unk CD O <s>

haitham NNP B-ORG O
haddadin NNP E-ORG B-MISC

beirut IN S-LOC O
unk CD O B-LOC

amarillo NNP S-LOC B-LOC
unk CD O B-LOC

fsa NNP S-ORG O
insured VBN O O

painewebber NNP B-ORG I-LOC
incorporated NNP E-ORG B-MISC

chicago NNP S-LOC B-MISC
unk CD O B-LOC

receipts NNPS O O
shipments NNS O O

washington NNP S-LOC E-MISC
unk CD O <s>

chicago NNP S-LOC B-MISC
unk CD O B-LOC

omaha NNP S-LOC B-MISC
unk CD O B-LOC

- : O E-MISC
usda NNP S-ORG I-LOC

evelyn NNP B-PER I-LOC
leopold NNP E-PER B-MISC

madrid NNP S-LOC <s>
unk CD O <s>

rome VB S-LOC O
unk CD O <s>

rome VB S-LOC O
unk CD O <s>

brussels NNP S-LOC <s>
unk CD O <s>

brussels NNP S-LOC <s>
unk CD O <s>

london NNP S-LOC <s>
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O I-LOC

london NNP S-LOC <s>
unk CD O <s>

jerusalem VBN S-LOC O
unk CD O B-LOC

ankara NNP S-LOC <s>
unk CD O B-LOC

amarillo NNP S-LOC B-LOC
unk CD O B-LOC

- : O E-MISC
usda NNP S-ORG I-LOC

- : O E-MISC
usda NNP S-ORG I-LOC

washington NNP S-LOC E-MISC
unk CD O <s>

elif NNP B-PER B-LOC
kaban NNP E-PER B-LOC

geneva NNP S-LOC O
unk CD O B-LOC

rome VB S-LOC O
unk CD O <s>

paris NNP S-LOC <s>
unk CD O <s>

copenhagen NNP S-LOC O
unk CD O B-LOC

paris NNP S-LOC <s>
unk CD O <s>

brussels NNP S-LOC <s>
unk CD O <s>

hamburg VBG S-LOC O
unk CD O B-LOC

brussels NNP S-LOC <s>
unk CD O <s>

frankfurt NNP S-LOC O
unk CD O B-LOC

london NNP S-LOC I-LOC
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

canberra NNP S-LOC B-MISC
unk CD O B-LOC

sydney NNP S-LOC <s>
unk CD O B-LOC

wellington NNP S-LOC <s>
unk CD O <s>

wellington NNP S-LOC <s>
unk CD O <s>

canberra NNP S-LOC B-MISC
unk CD O B-LOC

rangoon NNP S-LOC O
unk CD O B-LOC

bangkok NNP S-LOC O
unk CD O B-LOC

shanghai NNP S-LOC O
unk CD O B-LOC

seoul VB S-LOC O
unk CD O <s>

beijing VBG S-LOC O
unk CD O <s>

tokyo TO S-LOC O
unk CD O <s>

tokyo TO S-LOC O
unk CD O <s>

latest NNS O O
actual NNP O O

k.t. NNP B-LOC B-LOC
arasu NNP E-LOC B-LOC

jakarta NNP S-LOC O
unk CD O <s>

tokyo TO S-LOC O
unk CD O <s>

unk NNP B-PER O
hussain NNP E-PER O

singapore JJR S-LOC <s>
unk CD O <s>

tokyo TO S-LOC O
unk CD O <s>

downhill NNP O B-MISC
standings NNP O O

rounds NNS O O
) ) O O

53.29 CD O B-MISC
) ) O O

men NN O O
: : O O

women NNS O O
: : O O

results NNS O O
of IN O O

glasgow NNP S-LOC <s>
unk CD O B-LOC

london NNP S-LOC I-LOC
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

glasgow NNP S-LOC <s>
unk CD O B-LOC

0-1 JJ O B-LOC
. . O O

1-0 CD O E-MISC
. . O I-LOC

1-2 NN O I-LOC
. . O I-LOC

unk CD O B-LOC
. . O O

london NNP S-LOC <s>
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

1-2 NN O I-LOC
. . O I-LOC

0-1 JJ O B-LOC
. . O I-LOC

0-1 JJ O B-LOC
. . O I-LOC

0-1 JJ O B-LOC
. . O I-LOC

0-1 JJ O B-LOC
. . O I-LOC

0-2 NN O B-LOC
. . O O

unk CD O B-LOC
. . O O

glasgow NNP S-LOC <s>
unk CD O B-LOC

premier NNP O O
division NN O O

division NNP O O
one CD O I-LOC

division NNP O O
two CD O O

division NN O O
three CD O O

london NNP S-LOC I-LOC
unk CD O <s>

premier NNP B-MISC O
league NN E-MISC O

division NNP O O
one CD O I-LOC

division NNP O O
two CD O O

division NN O O
three CD O O

london NNP S-LOC <s>
unk CD O <s>

glasgow NNP S-LOC <s>
unk CD O B-LOC

premier NNP O O
division NN O O

division NN O O
one CD O O

division NN O O
two CD O O

division NN O O
three CD O O

london NNP S-LOC <s>
unk CD O <s>

premier NNP B-MISC O
league NN E-MISC O

division NN O O
one CD O O

london NNP S-LOC <s>
unk CD O <s>

london NNP S-LOC I-LOC
unk CD O <s>

scorers NNS O O
: : O O

harare VB S-LOC O
unk CD O B-LOC

tirana NNP S-LOC B-MISC
unk CD O B-LOC

squad VB O O
: : O O

teams NNS O O
: : O O

jerusalem VBN S-LOC O
unk CD O B-LOC

scorers NNS O O
: : O O

scorers NNS O O
: : O O

eastern NNP O O
conference NNP O O

atlantic NN S-LOC B-MISC
division NNP O O

central NNP B-MISC O
division NNP E-MISC O

western NNP O O
conference NNP O O

midwest JJS O B-MISC
division NNP O O

pacific NNP S-LOC O
division NNP O O

eastern NNP O O
conference NNP O O

northeast NN O B-MISC
division NNP O O

atlantic NN S-LOC B-MISC
division NNP O O

western NNP O O
conference NNP O O

central NNP O O
division NNP O O

pacific NNP S-LOC O
division NNP O O

vienna NNP S-LOC O
unk CD O <s>

madrid NNP S-LOC <s>
unk CD O <s>

madrid NNP S-LOC <s>
unk CD O <s>

amsterdam NN S-LOC B-MISC
unk CD O <s>

madrid NNP S-LOC <s>
unk CD O <s>

dublin NNP S-LOC <s>
unk CD O <s>

attendence NN O O
: : O O
3,000 CD O O

on IN O O
friday NNP O O
: : O O

new NNP B-LOC O
zealand NNP E-LOC B-MISC
innings NN O B-LOC

unk CD O B-LOC
unk CD O B-LOC
. . O O

results NNS O O
of IN O O
brazilian JJ S-MISC O

men NN O O
's POS O O
singles NNS O O

( ( O O
indonesia NNP S-LOC O
) ) O O

women NNS O O
's POS O O
singles NNS O O

new NNP B-LOC O
york NNP E-LOC I-LOC
unk CD O I-LOC

anaheim NNP S-ORG B-MISC
at NNP O I-LOC
buffalo NNP S-LOC I-LOC

pittsburgh NNP S-ORG O
at NNP O O
washington NNP S-LOC <s>

montreal NNP S-ORG O
at NNP O O
chicago NNP S-LOC I-LOC

philadelphia NNP S-ORG O
at NNP O O
dallas NNP S-LOC <s>

ottawa NNP S-ORG O
at NNP O O
edmonton NNP S-LOC I-LOC

new NNP B-LOC O
york NNP E-LOC B-MISC
unk CD O I-LOC

new NNP B-LOC O
york NNP E-LOC I-LOC
unk CD O I-LOC

standings NNS O O
of IN O O
national NNP S-ORG O

cleveland NNP S-ORG O
at NNP O O
detroit NNP S-LOC B-LOC

phoenix NNP S-ORG E-MISC
at NNP O O
sacramento NNP S-LOC B-MISC

minnesota NNP S-ORG B-MISC
at NNP O O
utah NNP S-LOC B-MISC

charlotte NNP S-ORG <s>
at NNP O O
portland NNP S-LOC B-MISC

new NNP B-LOC O
york NNP E-LOC I-LOC
unk CD O I-LOC

national NNP B-ORG O
football NNP I-ORG O
league NNP E-ORG O

american NNP S-MISC O
football NNP O O
conference NNP O O

national NNP O O
football NNP O O
conference NNP O O

baltimore VB S-ORG O
at NNP O O
cincinnati NNP S-LOC <s>

jacksonville NNP S-ORG O
at NNP O O
houston NNP S-LOC I-LOC

dallas NNP S-ORG E-MISC
at NNP O O
arizona NNP S-LOC E-MISC

buffalo NNP S-ORG B-MISC
at NNP O O
seattle NNP S-LOC I-LOC

minnesota NNP S-ORG B-MISC
at NNP O O
detroit NNP S-LOC B-LOC

new NNP B-LOC O
york NNP E-LOC B-MISC
unk CD O I-LOC

halftime VB O B-LOC
0-2 NN O B-LOC
. . O O

halftime VB O B-LOC
0-1 NNP O B-LOC
. . O I-LOC

attendance NNP O O
5,300 CD O O
. . O O

halftime VB O B-LOC
1-1 NNP O B-LOC
. . O I-LOC

attendance NNP O O
: : O O
unk CD O B-LOC

halftime VB O B-LOC
0-1 NNP O B-LOC
. . O O

halftime NNP O B-LOC
2-0 CD O <s>
. . O I-LOC

halftime NNP O B-LOC
2-0 CD O <s>
. . O I-LOC

draw NN O O
: : O <s>
9-4 CD O B-LOC

correct JJ O O
score NN O O
: : O O

double RB O E-MISC
result NN O O
: : O O

4-1 CD O E-MISC
draw NNP O O
draw NNP O I-LOC

11-2 CD O E-MISC
draw NNP O O
barcelona NNP S-ORG I-LOC

14-1 NNP O O
barcelona NNP S-ORG O
draw NNP O O

4-1 CD O E-MISC
barcelona NNP S-ORG O
barcelona NNP S-ORG <s>

real JJ B-ORG O
madrid NNP E-ORG O
barcelona NNP S-ORG <s>

in IN O O
charleroi NNP S-LOC O
: : O O

leading JJ O O
scorers NNS O O
: : O O

in IN O O
belgrade NNP S-LOC O
: : O O

leading JJ O O
scorers NNS O O
: : O O

dec NNP O O
4 CD O B-LOC
87.16 CD O I-LOC

port NNP O E-MISC
loading NNP O E-MISC
waiting NNP O O

vancouver NNP S-LOC O
5 CD O E-MISC
7 CD O E-MISC

new NNP B-LOC O
york NNP E-LOC I-LOC
unk CD O I-LOC

new NNP B-LOC O
york NNP E-LOC I-LOC
unk CD O I-LOC

new NNP B-LOC O
york NNP E-LOC B-MISC
unk CD O I-LOC

western NNP O O
hemisphere NNP O E-MISC
- : O E-MISC

new NNP B-LOC O
york NNP E-LOC B-MISC
unk CD O I-LOC

new NNP B-LOC O
york NNP E-LOC I-LOC
unk CD O I-LOC

des NNP B-LOC B-MISC
moines NNP E-LOC B-MISC
unk CD O B-LOC

new NNP B-LOC O
york NNP E-LOC I-LOC
unk CD O I-LOC

port JJ B-LOC <s>
louis NNS E-LOC <s>
unk CD O <s>

simona NNP B-PER B-LOC
de NNP I-PER <s>
unk NNP E-PER B-LOC

buenos NNP B-LOC <s>
aires NNPS E-LOC <s>
unk CD O <s>

mexico NNP B-LOC E-MISC
city NNP E-LOC B-LOC
unk CD O B-LOC

- : O O
caribbean NNP S-LOC O
: : O I-LOC

cattle NNP O </s>
calves NNP O </s>
hogs NNP O E-MISC

thursday NNP O O
100,000 CD O O
33,000 CD O O

general NNP O O
obligation NNP O O
bonds NNS O O

total JJ O O
: : O O
unk CD O B-LOC

prudential NNP B-ORG I-LOC
securities NNPS I-ORG I-LOC
incorporated NNP E-ORG I-LOC

new NNP B-LOC O
york NNP E-LOC B-MISC
unk CD O I-LOC

des NNP B-LOC B-MISC
moines NNP E-LOC B-MISC
unk CD O B-LOC

trade NNP O O
slow VB O I-LOC
. . O I-LOC

offerings NNS O O
light NN O I-LOC
. . O I-LOC

exports NNS O E-MISC
domestic JJ O E-MISC
disappearance NN O I-LOC

new NNP B-LOC O
york NNP E-LOC I-LOC
unk CD O I-LOC

st. NNP B-LOC <s>
louis NNPS E-LOC B-MISC
unk CD O B-MISC

chicago NNP S-LOC B-MISC
0 CD O E-MISC
0 CD O I-LOC

toledo NNP S-LOC B-LOC
unk CD O B-LOC
0 CD O B-LOC

chicago NNP S-LOC B-MISC
unk CD O B-LOC
0 CD O E-MISC

toledo NNP S-LOC B-LOC
unk CD O B-LOC
unk CD O B-LOC

chicago NNP S-LOC B-MISC
0 CD O E-MISC
0 CD O E-MISC

minneapolis NNS S-LOC B-MISC
unk CD O B-LOC
unk CD O B-LOC

chicago NNP S-LOC B-MISC
unk CD O B-LOC
unk CD O B-LOC

toledo NNP S-LOC B-LOC
unk CD O B-LOC
unk CD O B-LOC

des NNP B-LOC B-MISC
moines NNP E-LOC B-MISC
unk CD O B-LOC

demand NN O O
limited JJ O O
. . O I-LOC

united NNP B-ORG O
nations NNS E-ORG O
unk CD O <s>

new JJ B-LOC O
delhi NNPS E-LOC I-LOC
unk CD O B-LOC

new JJ B-LOC O
delhi NNPS E-LOC I-LOC
unk CD O B-LOC

dodge NN B-LOC B-MISC
city VBZ E-LOC B-MISC
unk CD O B-LOC

trade NNP O O
slow VB O I-LOC
. . O I-LOC

los NNP B-ORG <s>
angeles NNP E-ORG <s>
unk CD O <s>

sales NNS O O
128.00 CD O B-MISC
117.56 CD O B-MISC

current JJ O I-LOC
12.00 CD O I-LOC
9.94 CD O I-LOC

net JJ O I-LOC
6.20 CD O I-LOC
5.36 CD O I-LOC

age NNP O O
: : O O
25 CD O O

nation NN O O
: : O O
russia NNP S-LOC <s>

provisional JJ O O
results NNS O O
from IN O O

age NNP O O
: : O O
20 CD O O

nation NN O O
: : O O
austria NNP S-LOC <s>

2. NNP O <s>
germany NNP S-LOC O
1,135 CD O B-LOC

3. NNP O B-LOC
switzerland NNP S-LOC O
972 CD O B-LOC

unk CD O B-LOC
italy NNP S-LOC <s>
887 CD O B-LOC

5. NNP O B-LOC
france NNP S-LOC <s>
853 CD O O

unk CD O B-LOC
norway NNP S-LOC B-MISC
746 CD O B-LOC

unk NNP O B-LOC
sweden NNP S-LOC O
673 CD O B-LOC

unk CD O B-LOC
slovenia NNP S-LOC B-LOC
432 CD O B-LOC

unk CD O B-LOC
russia NNP S-LOC O
288 CD O B-LOC

provisional JJ O O
results NNS O O
from IN O O

world NNP B-MISC O
cup NNP E-MISC O
standings VBZ O O

world NNP B-MISC O
cup NNP E-MISC O
standings VBZ O O

1. CD O I-LOC
behle NN S-PER B-MISC
89 CD O O

2. CD O <s>
unk NNP S-PER B-LOC
79 CD O <s>

3. NNP O B-LOC
unk NNP S-PER B-LOC
78 CD O O

10 CD O O
equal JJ O O
. . O I-LOC

2. CD O B-LOC
brenden JJ S-PER B-LOC
206 CD O B-LOC

3. NNP O B-MISC
