george morton|||N/N N
superconcentrates are n't entirely new for p&g .|||N (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP N .
he did n't forecast phillips 's results .|||NP (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S[pt]\NP)/NP N (NP[nb]/N)\NP N .
the dow fell @@.@ % on black monday .|||NP[nb]/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N .
hooker 's philosophy was to build and sell .|||N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP conj S[b]\NP .
trading volume was only modestly higher than normal .|||N/N N (S[dcl]\NP)/(S[adj]\NP) ((S[adj]\NP)/(S[adj]\NP))/((S[adj]\NP)/(S[adj]\NP)) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP N .
the centers normally are closed through the weekend .|||NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP[nb]/N N .
people were even hoarding bags , he says .|||N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/NP N , NP (S[dcl]\S[dcl])\NP .
it also has a product-testing facility in california .|||NP (S\NP)/(S\NP) (S[dcl]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N .
many called it simply a contrast in styles .|||N ((S[dcl]\NP)/NP)/NP NP NP/NP NP[nb]/N N (NP\NP)/NP N .
i do n't feel either hard or soft .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP conj S[adj]\NP .
it screwed things up , said one major specialist .|||NP (S[dcl]\NP)/NP N (S\NP)\(S\NP) , (S[dcl]\S[dcl])/NP N/N N/N N .
still , fund groups are n't taking any chances .|||S/S , N/N N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/NP NP[nb]/N N .
the janus group had a similar recording for investors .|||NP[nb]/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N .
this is not a major crash , she said .|||NP (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N/N N , NP (S[dcl]\S[dcl])\NP .
i would n't expect an immediate resolution to anything .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP .
now we 're at the bottom of the heap .|||S/S NP (S[dcl]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N .
two workers died and six remain in the hospital .|||N/N N S[dcl]\NP conj N (S[dcl]\NP)/PP PP/NP NP[nb]/N N .
petrolane is the second-largest propane distributor in the u.s. .|||N (S[dcl]\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/NP NP[nb]/N N .
but some saw it as a classic negotiating tactic .|||S/S NP ((S[dcl]\NP)/PP)/NP NP PP/NP NP[nb]/N N/N N/N N .
but she stressed , i am against managed trade .|||S/S NP (S[dcl]\NP)/S[dcl] , NP (S[dcl]\NP)/PP PP/NP N/N N .
the company did n't break out its fourth-quarter results .|||NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N/N N .
syms operates @@ off-price apparel stores in the u.s. .|||N (S[dcl]\NP)/NP N/N N/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N .
hoare govett is acting as the consortium 's investment bankers .|||N/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/PP PP/NP NP[nb]/N N (NP[nb]/N)\NP N/N N .
they will be available in minimum denominations of $ @@,@@@ .|||NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N/N N (NP\NP)/NP N/N[num] N[num] .
not all funds have raised cash levels , of course .|||(N/N)/(N/N) N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N/N N , ((S\NP)\(S\NP))/NP N .
but most investors were seeking share prices and other information .|||S/S N/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N conj N/N N .
those , too , are almost certain to arrive late .|||NP , (S\NP)/(S\NP) , (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP (S\NP)\(S\NP) .
pratt & whitney is a unit of united technologies inc .|||N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N/N N .
closely held morris communications is based in augusta , ga .|||(N/N)/(N/N) N/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N , N .
a big reason for the chemical price retreat is overexpansion .|||NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N (S[dcl]\NP)/NP N .
the excess supply pushed gasoline prices down in that period .|||NP[nb]/N N/N N (S[dcl]\NP)/NP N/N N (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N .
at this point , the dow was down about @@ points .|||(S/S)/NP NP[nb]/N N , NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/NP (N/N)/(N/N) N/N N .
the futures halt was even assailed by big board floor traders .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N/N N/N N .
many fund managers argue that now 's the time to buy .|||N/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] N (S[dcl]\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) S[b]\NP .
now , those routes are n't expected to begin until jan .|||S/S , NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP N .
i do n't think their customers would like it very much .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
they can be c$ @ billion plus , mr. richardson said .|||NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N[num] N/N N[num] N\N , N/N N (S[dcl]\S[dcl])\NP .
diamond shamrock offshore partners said it had discovered gas offshore louisiana .|||N/N N/N N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N ((S\NP)\(S\NP))/NP N .
but now prices have nose-dived and quantum 's profit is plummeting .|||S/S S/S N (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP conj N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP .
the largest , suburban propane , was already owned by quantum .|||NP[nb]/N N , N/N N , (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N .
still , quantum has a crisis to get past right now .|||S/S , N (S[dcl]\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
some analysts speculate the weakening stock may yet attract a suitor .|||NP[nb]/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N .
she highlighted exclusionary business practices that the u.s. government has identified .|||NP (S[dcl]\NP)/NP N/N N/N N (NP\NP)/(S[dcl]/NP) NP[nb]/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP .
at the end of the day , @@@.@ million shares were traded .|||(S/S)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N , (N/N)/(N/N) N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP .
several traders could be seen shaking their heads when the news flashed .|||N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N S[dcl]\NP .
and i think a lot of people will harp on program trading .|||S/S NP (S[dcl]\NP)/S[dcl] NP[nb]/N N (NP\NP)/NP N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N/N N .
it 's going to bring the debate right back to the forefront .|||NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/PP PP/NP NP[nb]/N N .
fidelity on saturday opened its @@ walk-in investor centers across the country .|||N ((S\NP)/(S\NP))/NP N (S[dcl]\NP)/NP NP[nb]/N N/N N/N N/N N (NP\NP)/NP NP[nb]/N N .
several fund managers expect a rough market this morning before prices stabilize .|||N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/N N ((S\NP)\(S\NP))/S[dcl] N S[dcl]\NP .
the union is continuing to work through its expired contract , however .|||NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N/N N , (S\NP)\(S\NP) .
in a centennial journal article oct. @ , the fares were reversed .|||(S/S)/NP NP[nb]/N N/N N/N N (S/S)/N[num] N[num] , NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP .
but its quota has been as high as @.@ % in @@@@ .|||S/S NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N/N N (NP\NP)/NP N .
measuring cups may soon be replaced by tablespoons in the laundry room .|||N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
a p&g spokeswoman confirmed that shipments to phoenix started late last month .|||NP[nb]/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] N (NP\NP)/NP N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
how such remarks translate into policy wo n't become clear for months .|||S[qem]/S[dcl] NP/NP N (S[dcl]\NP)/PP PP/NP N (S[dcl]\S[qem])/(S[b]\NP) S\S (S[b]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP N .
i feel committed to the program of opening markets and expanding trade .|||NP (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP N conj (S[ng]\NP)/NP N .
but nobody knows at what level the futures and stocks will open today .|||S/S NP (S[dcl]\NP)/S[qem] (NP\NP)/NP ((S[qem]/S[dcl])\((NP\NP)/NP))/N N NP[nb]/N N conj N (S[dcl]\NP)/(S[b]\NP) S[b]\NP (S\NP)\(S\NP) .
the big board 's mr. grasso said , our systemic performance was good .|||NP[nb]/N N/N N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/S[dcl] , NP[nb]/N N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
the merksamer chain is currently being offered for sale by first boston corp .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP N ((S\NP)\(S\NP))/NP N/N N/N N .
friday 's stock market sell-off came too late for many investors to act .|||N (NP[nb]/N)\NP N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/S[for] (S[for]/(S[to]\NP))/NP N/N N (S[to]\NP)/(S[b]\NP) S[b]\NP .
this time , i do n't think we 'll get a panic reaction .|||(S/S)/N N , NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N .
no date has yet been set to get back to the bargaining table .|||NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S[pt]\NP)/(S[pss]\NP) S[pss]\NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N/N N .
the investment community , for one , has been anticipating a speedy resolution .|||NP[nb]/N N/N N , ((S\NP)/(S\NP))/NP N , (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N/N N .
concorde trans-atlantic flights are $ @,@@@ to paris and $ @,@@@ to london .|||N/N N/N N (S[dcl]\NP)/NP N/N[num] N[num] (NP\NP)/NP N conj N/N[num] N[num] (NP\NP)/NP N .
pricing cycles , to be sure , are nothing new for plastics producers .|||N/N N , (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP , (S[dcl]\NP)/NP NP S[adj]\NP ((S\NP)\(S\NP))/NP N/N N .
a quick turnaround is crucial to quantum because its cash requirements remain heavy .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
some analysts saw the payment as an effort also to dispel takeover speculation .|||NP[nb]/N N ((S[dcl]\NP)/PP)/NP NP[nb]/N N PP/NP NP[nb]/N N (S\NP)/(S\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N .
they do n't want to get caught again , says one industry watcher .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP (S\NP)\(S\NP) , (S[dcl]\S[dcl])/NP N/N N/N N .
it has plunged @@ % since july to around @@ cents a pound .|||NP (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP (N/N)/(N/N) N/N N (NP\NP)/N N .
final-hour trading accelerated to @@@.@ million shares , a record for the big board .|||N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP (N/N)/(N/N) N/N N , NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N .
as a result , the link between the futures and stock markets ripped apart .|||(S/S)/NP NP[nb]/N N , NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N conj N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
the dow industrials were down @@ points at @ p.m. before the futures-trading halt .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/NP N/N N ((S\NP)\(S\NP))/NP N N\N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
big board chairman john j. phelan said yesterday the circuit breaker worked well mechanically .|||N/N N/N N/N N/N N/N N (S[dcl]\NP)/S[dcl] (S\NP)\(S\NP) NP[nb]/N N/N N S[dcl]\NP (S\NP)\(S\NP) (S\NP)\(S\NP) .
but the exchange will look at the performance of all specialists in all stocks .|||S/S NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N .
the week 's total was up @.@ % from @@@,@@@ tons a year earlier .|||NP[nb]/N N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[adj]\NP) ((S[adj]\NP)/PP)/NP N/N N PP/NP N/N N NP[nb]/N N (PP\PP)\NP .
the bills will be dated oct. @@ and will mature oct. @@ , @@@@ .|||NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) (S[pss]\NP)/NP N/N[num] N[num] conj (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/N[num] N[num] , ((S\NP)\(S\NP))\((S\NP)\(S\NP)) .
she added , if they all were bullish , i 'd really be upset .|||NP (S[dcl]\NP)/S[dcl] , (S/S)/S[dcl] NP (S\NP)/(S\NP) (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP , NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP .
it also is sure to help the machinists put added pressure on the company .|||NP (S\NP)/(S\NP) (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/(S[b]\NP))/NP NP[nb]/N N ((S[b]\NP)/PP)/NP N/N N PP/NP NP[nb]/N N .
our long suit is our proven ability to operate power plants , he said .|||NP[nb]/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N , NP (S[dcl]\S[dcl])\NP .
diamond shamrock is the operator , with a @@@ % interest in the well .|||N/N N (S[dcl]\NP)/NP NP[nb]/N N , ((S\NP)\(S\NP))/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N .
she said the company will study results from this market before expanding to others .|||NP (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N (NP\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/(S[ng]\NP) S[ng]\NP ((S\NP)\(S\NP))/NP N .
this is something p&g would do with or without kao , says mr. zurkuhlen .|||NP (S[dcl]\NP)/NP NP N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP ((S\NP)\(S\NP))/NP conj ((S\NP)\(S\NP))/NP N , (S[dcl]\S[dcl])/NP N/N N .
the units that filed the suit are southeastern newspapers corp. and florida publishing co .|||NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N (S[dcl]\NP)/NP N/N N/N N conj N/N N/N N .
the oil industry 's middling profits could persist through the rest of the year .|||NP[nb]/N N/N N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N .
during the @@@@ second half , many companies posted record gasoline and chemical profits .|||(S/S)/NP NP[nb]/N N/N N/N N , N/N N (S[dcl]\NP)/NP N/N N/N conj N/N N .
when the dollar is in a free-fall , even central banks ca n't stop it .|||(S/S)/S[dcl] NP[nb]/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N , N/N N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP .
speculators are calling for a degree of liquidity that is not there in the market .|||N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) S[adj]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N .
we did n't even get a chance to do the programs we wanted to do .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP .
i have a hunch that this particular decline today is something more ado about less .|||NP (S[dcl]\NP)/NP NP[nb]/N N/S[em] S[em]/S[dcl] NP[nb]/N N/N N NP\NP (S[dcl]\NP)/NP NP (NP\NP)/(NP\NP) NP\NP ((NP\NP)\(NP\NP))/NP N .
stock-index futures contracts settled at much lower prices than indexes of the stock market itself .|||N/N N/N N (S[dcl]\NP)/PP PP/NP (N/N)/(N/N) N/N N (NP\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N NP\NP .
managed properly , and with a long-term outlook , these can become investment-grade quality properties .|||S[pss]\NP (S\NP)\(S\NP) , conj ((S\NP)\(S\NP))/NP NP[nb]/N N/N N , NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N/N N .
many have raised cash levels , which act as a buffer against steep market declines .|||N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/PP PP/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N/N N .
also , persistent redemptions would force some fund managers to dump stocks to raise cash .|||S/S , N/N N (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/(S[to]\NP))/NP NP[nb]/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N .
major mutual-fund groups said phone calls were arriving at twice the normal weekend pace yesterday .|||N/N N/N N (S[dcl]\NP)/S[dcl] N/N N (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP ((S\NP)\(S\NP))/NP NP/NP NP[nb]/N N/N N/N N (S\NP)\(S\NP) .
t. rowe price associates inc. increased its staff of phone representatives to handle investor requests .|||N/N N/N N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N .
the baltimore-based group noted that some investors moved money from stock funds to money-market funds .|||NP[nb]/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP N/N N .
still , he said , it 's possible that the strike could last considerably longer .|||S/S , NP (S[dcl]\NP)/S[dcl] , NP[expl] ((S[dcl]\NP[expl])/S[em])/(S[adj]\NP) S[adj]\NP S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
kaufman & broad , a home building company , declined to identify the institutional investors .|||N/N N/N N , NP[nb]/N N/N N/N N , (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N .
china , which had been putting in huge orders for polyethylene , abruptly halted them .|||N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[ng]\NP) (S[ng]\NP)/NP (S\NP)\(S\NP) N/N N (NP\NP)/NP N , (S\NP)/(S\NP) (S[dcl]\NP)/NP NP .
but others came away thinking he had given something less than his usual straight-from-the-shoulder performance .|||S/S N S[dcl]\NP (S\NP)\(S\NP) (S[ng]\NP)/S[dcl] NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP[nb]/N N/N N/N N .
the company introduced a superconcentrated lemon cheer in japan after watching the success of attack .|||NP[nb]/N N (S[dcl]\NP)/NP NP[nb]/N N/N N/N N ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N (NP\NP)/NP N .
