not this year .|||S[frg]/NP NP[nb]/N N .
a lorillard spokewoman said , this is an old story .|||NP[nb]/N N/N N (S[dcl]\NP)/S[dcl] , NP (S[dcl]\NP)/NP NP[nb]/N N/N N .
imports were at $ @@.@@ billion , up @@ % .|||N (S[dcl]\NP)/PP PP/NP N/N[num] N/N N[num] , ((S\NP)\(S\NP))/NP N/N N .
u.s. news has yet to announce its @@@@ ad rates .|||N/N N (S[dcl]\NP)/(S[to]\NP) (S\NP)\(S\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N/N N .
cray computer will be a concept stock , he said .|||N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N , NP (S[dcl]\S[dcl])\NP .
at cray computer , he will be paid $ @@@,@@@ .|||(S/S)/NP N/N N , NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) (S[pss]\NP)/NP N/N[num] N[num] .
big mainframe computers for business had been around for years .|||N/N N/N N (NP\NP)/NP N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP N .
the top money funds are currently yielding well over @ % .|||NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/NP ((N/N)/(N/N))/((N/N)/(N/N)) (N/N)/(N/N) N/N N .
w.r. grace holds three of grace energy 's seven board seats .|||N/N N (S[dcl]\NP)/NP N (NP\NP)/NP N/N N (NP[nb]/N)\NP N/N N/N N .
a full , four-color page in newsweek will cost $ @@@,@@@ .|||NP[nb]/N N/N , N/N N (NP\NP)/NP N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N[num] N[num] .
the monthly sales have been setting records every month since march .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N ((S\NP)\(S\NP))/N N (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/NP N .
pro-forma balance sheets clearly show why cray research favored the spinoff .|||N/N N/N N (S\NP)/(S\NP) (S[dcl]\NP)/S[qem] S[qem]/S[dcl] N/N N (S[dcl]\NP)/NP NP[nb]/N N .
mr. stevens was executive vice president of this electric-utility holding company .|||N/N N (S[dcl]\NP)/NP N/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N .
these three countries are n't completely off the hook , though .|||NP[nb]/N N/N N (S[dcl]\NP)/PP (S\NP)\(S\NP) PP/PP PP/NP NP[nb]/N N , (S\NP)\(S\NP) .
in addition , the apple ii was an affordable $ @,@@@ .|||(S/S)/NP N , NP[nb]/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N/N[num] N[num] .
mr. vinken is chairman of elsevier n.v. , the dutch publishing group .|||N/N N (S[dcl]\NP)/NP N (NP\NP)/NP N/N N , NP[nb]/N N/N N/N N .
areas of the factory were particularly dusty where the <unk> was used .|||N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP .
however , none of the big three weeklies recorded circulation gains recently .|||S/S , N (NP\NP)/NP NP[nb]/N N/N N/N N (S[dcl]\NP)/NP N/N N (S\NP)\(S\NP) .
mr. rowe also noted that political concerns also worried new england electric .|||N/N N (S\NP)/(S\NP) (S[dcl]\NP)/S[em] S[em]/S[dcl] N/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP N/N N/N N .
you either believe seymour can do it again or you do n't .|||NP (S\NP)/(S\NP) (S[dcl]\NP)/S[dcl] N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP (S\NP)\(S\NP) conj NP S[dcl]\NP (S\NP)\(S\NP) .
he was previously president of the company 's eastern edison co. unit .|||NP (S[dcl]\NP)/NP (S\NP)\(S\NP) N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N N/N N/N N .
they will remain on a <unk> list that includes @@ other countries .|||NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N/N N .
mr. rapanelli met in august with u.s. assistant treasury secretary david mulford .|||N/N N (S[dcl]\NP)/PP ((S\NP)\(S\NP))/NP N PP/NP N/N N/N N/N N/N N/N N .
by @@@@ , almost all remaining uses of cancer-causing asbestos will be outlawed .|||(S/S)/NP N , (N/N)/(N/N) N/N N/N N (NP\NP)/NP N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP .
but you have to recognize that these events took place @@ years ago .|||S/S NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/NP N N/N N ((S\NP)\(S\NP))\NP .
it employs @,@@@ people and has annual revenue of about $ @@@ million .|||NP (S[dcl]\NP)/NP N/N N conj (S[dcl]\NP)/NP N/N N (NP\NP)/NP N/N N/N[num] N/N N[num] .
he had been a sales and marketing executive with chrysler for @@ years .|||NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N conj N/N N (NP\NP)/NP N ((S\NP)\(S\NP))/NP N/N N .
this time , it was for dinner and dancing -- a block away .|||(S/S)/N N , NP (S[dcl]\NP)/PP PP/NP N conj N : NP[nb]/N N (NP\NP)\NP .
october sales , compared with the previous month , inched down @.@ % .|||N/N N , (S[pss]\NP)/PP PP/NP NP[nb]/N N/N N , S[dcl]\NP ((S\NP)\(S\NP))/NP N/N N .
the plant will produce control devices used in motor vehicles and household appliances .|||NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N S[pss]\NP ((S\NP)\(S\NP))/NP N/N N conj N/N N .
instead , the companies will leave it up to the marketplace to decide .|||S/S , NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (((S[b]\NP)/(S[to]\NP))/PP)/NP NP PP/PP PP/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) S[b]\NP .
three computers that changed the face of personal computing were launched in @@@@ .|||N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N .
despite recent declines in yields , investors continue to pour cash into money funds .|||(S/S)/NP N/N N (NP\NP)/NP N , N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N ((S\NP)\(S\NP))/NP N/N N .
finmeccanica is an italian state-owned holding company with interests in the mechanical engineering industry .|||N (S[dcl]\NP)/NP NP[nb]/N N/N N/N N/N N (NP\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N/N N .
bailey controls , based in wickliffe , ohio , makes computerized industrial controls systems .|||N/N N , S[pss]\NP ((S\NP)\(S\NP))/NP N , N , (S[dcl]\NP)/NP N/N N/N N/N N .
u.s. news ' circulation in the same time was @,@@@,@@@ , down @.@ % .|||N/N N (NP[nb]/N)\NP N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/NP N , ((S\NP)\(S\NP))/NP N/N N .
the commission is expected to rule on the braidwood @ case by year end .|||NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N/N N/N N ((S\NP)\(S\NP))/NP N/N N .
sales of passenger cars grew @@ % from a year earlier to @@@,@@@ units .|||N (NP\NP)/NP N/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/(S[adj]\NP) NP[nb]/N N (S[adj]\NP)\NP ((S\NP)\(S\NP))/NP N/N N .
cray research did not want to fund a project that did not include seymour .|||N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP N .
analysts calculate cray computer 's initial book value at about $ @.@@ a share .|||N ((S[dcl]\NP)/PP)/NP N/N N (NP[nb]/N)\NP N/N N/N N PP/NP N/N N/N[num] N[num] (NP\NP)/N N .
he will continue to report to donald pardus , president and chief executive officer .|||NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N/N N , N conj N/N N/N N .
arthur a. hatch , @@ , was named executive vice president of the company .|||N/N N/N N , N , (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/NP N/N N/N N (NP\NP)/NP NP[nb]/N N .
robert p. <unk> , @@ , was named senior vice president of eastern utilities .|||N/N N/N N , N , (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/NP N/N N/N N (NP\NP)/NP N/N N .
seoul also has instituted effective <unk> procedures to aid these teams , she said .|||N (S\NP)/(S\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N , NP (S[dcl]\S[dcl])\NP .
what this tells us is that u.s. trade law is working , he said .|||NP/(S[dcl]/NP) NP ((S[dcl]\NP)/NP)/NP NP (S[dcl]\NP)/S[em] S[em]/S[dcl] N/N N/N N (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP , NP (S[dcl]\S[dcl])\NP .
but he has not said before that the country wants half the debt forgiven .|||S/S NP (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S[pt]\NP)/S[em] (S\NP)\(S\NP) S[em]/S[dcl] NP[nb]/N N ((S[dcl]\NP)/(S[pss]\NP))/NP NP/NP NP[nb]/N N S[pss]\NP .
that year the apple ii , commodore pet and tandy <unk> came to market .|||(S/S)/N N NP[nb]/N N/N N , N/N N conj N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N .
we 're talking about years ago before anyone heard of asbestos having any questionable properties .|||NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/PP PP/(S[adj]\NP) N (S[adj]\NP)\NP ((S[adj]\NP)\(S[adj]\NP))/S[dcl] NP (S[dcl]\NP)/PP (PP/(S[ng]\NP))/NP N (S[ng]\NP)/NP NP[nb]/N N/N N .
compound yields assume reinvestment of dividends and that the current yield continues for a year .|||N/N N (S[dcl]\NP)/NP N (NP\NP)/NP N conj S[em]/S[dcl] NP[nb]/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N .
he succeeds terrence d. daniels , formerly a w.r. grace vice chairman , who resigned .|||NP (S[dcl]\NP)/NP N/N N/N N , NP/NP NP[nb]/N N/N N/N N/N N , (NP\NP)/(S[dcl]\NP) S[dcl]\NP .
legislation to lift the debt ceiling is ensnarled in the fight over cutting capital-gains taxes .|||N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N .
the governor could n't make it , so the lieutenant governor welcomed the special guests .|||NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP , (S\S)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N .
after the race , fortune @@@ executives <unk> like schoolboys over the cars and drivers .|||(S/S)/NP NP[nb]/N N , N/N N/N N (S[dcl]\NP)/PP ((S\NP)\(S\NP))/NP N PP/NP NP[nb]/N N conj N .
last month , judge curry set the interest rate on the refund at @ % .|||(S/S)/(S/S) S/S , N/N N ((S[dcl]\NP)/PP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N PP/NP N/N N .
the latin american nation has paid very little on its debt since early last year .|||NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N/N N .
four of the five surviving workers have asbestos-related diseases , including three with recently diagnosed cancer .|||N (NP\NP)/NP NP[nb]/N N/N N/N N (S[dcl]\NP)/NP N/N N , ((S\NP)\(S\NP))/NP N (NP\NP)/NP (N/N)/(N/N) N/N N .
but for now , they 're looking forward to their winter meeting -- boca in february .|||S/S (S/S)/(S[adj]\NP) S[adj]\NP , NP (S[dcl]\NP)/(S[ng]\NP) ((S[ng]\NP)/PP)/(S[adj]\NP) S[adj]\NP PP/NP NP[nb]/N N/N N (NP\NP)/NP N (NP\NP)/NP N .
the $ @.@ billion byron @ plant near rockford , ill. , was completed in @@@@ .|||NP[nb]/N (N/N)/N[num] N/N N[num] N/N N/N N (NP\NP)/NP N , N , (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N .
commonwealth edison is seeking about $ @@@ million in rate increases to pay for braidwood @ .|||N/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N/N[num] N/N N[num] (NP\NP)/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N N\N .
the strong growth followed year-to-year increases of @@ % in august and @@ % in september .|||NP[nb]/N N/N N (S[dcl]\NP)/NP N/N N (NP\NP)/NP N/N N (NP\NP)/NP N conj N/N N (NP\NP)/NP N .
argentine negotiator carlos carballo was in washington and new york this week to meet with banks .|||N/N N/N N/N N (S[dcl]\NP)/PP PP/NP N conj N/N N ((S\NP)\(S\NP))/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N .
pierre vinken , @@ years old , will join the board as a nonexecutive director nov. @@ .|||N/N N , N/N N (S[adj]\NP)\NP , (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP[nb]/N N PP/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/N[num] N[num] .
in july , the environmental protection agency imposed a gradual ban on virtually all uses of asbestos .|||(S/S)/NP N , NP[nb]/N N/N N/N N ((S[dcl]\NP)/PP)/NP NP[nb]/N N/N N PP/NP (N/N)/(N/N) N/N N (NP\NP)/NP N .
shorter maturities are considered a sign of rising rates because portfolio managers can capture higher rates sooner .|||N/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N ((S\NP)\(S\NP))/S[dcl] N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N (S\NP)\(S\NP) .
the average seven-day simple yield of the @@@ funds was @.@@ % , down from @.@@ % .|||NP[nb]/N N/N N/N N/N N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/NP N/N N , ((S\NP)\(S\NP))/PP PP/NP N/N N .
the thrift holding company said it expects to obtain regulatory approval and complete the transaction by year-end .|||NP[nb]/N N/N N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N conj (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N .
the government 's borrowing authority dropped at midnight tuesday to $ @.@@ trillion from $ @.@@ trillion .|||NP[nb]/N N (NP[nb]/N)\NP N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N[num] N/N N[num] ((S\NP)\(S\NP))/NP N/N[num] N/N N[num] .
the treasury said the u.s. will default on nov. @ if congress does n't act by then .|||NP[nb]/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP N/N[num] N[num] ((S\NP)\(S\NP))/S[dcl] N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) S[b]\NP ((S\NP)\(S\NP))/NP N .
the national association of manufacturers settled on the hoosier capital of indianapolis for its fall board meeting .|||NP[nb]/N N/N N (NP\NP)/NP N (S[dcl]\NP)/PP PP/NP NP[nb]/N N/N N (NP\NP)/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N .
and the city decided to treat its guests more like royalty or rock stars than factory owners .|||S/S NP[nb]/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (((S\NP)\(S\NP))/((S\NP)\(S\NP)))/(((S\NP)\(S\NP))/((S\NP)\(S\NP))) (((S\NP)\(S\NP))/((S\NP)\(S\NP)))/NP N conj N/N N ((S\NP)\(S\NP))/NP N/N N .
for @@@@ , commonwealth edison reported earnings of $ @@@.@ million , or $ @.@@ a share .|||(S/S)/NP N , N/N N (S[dcl]\NP)/NP N (NP\NP)/NP N/N[num] N/N N[num] , conj N/N[num] N[num] (NP\NP)/N N .
in his ruling , judge curry added an additional $ @@ million to the commission 's calculations .|||(S/S)/NP NP[nb]/N N , N/N N ((S[dcl]\NP)/PP)/NP NP[nb]/N N/N N/N[num] N/N N[num] PP/NP NP[nb]/N N (NP[nb]/N)\NP N .
john d. carney , @@ , was named to succeed mr. hatch as president of eastern edison .|||N/N N/N N , N , (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP N/N N PP/NP N (NP\NP)/NP N/N N .
from @@@@ to @@@@ , @.@ billion kent cigarettes with the filters were sold , the company said .|||((S/S)/(S/S))/NP N (S/S)/NP N , (N/N)/(N/N) N/N N/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP , NP[nb]/N N (S[dcl]\S[dcl])\NP .
more common <unk> fibers are curly and are more easily rejected by the body , dr. <unk> explained .|||N/N N/N N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP conj (S[dcl]\NP)/(S[pss]\NP) ((S\NP)/(S\NP))/((S\NP)/(S\NP)) (S\NP)/(S\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N , N/N N (S[dcl]\S[dcl])\NP .
it invests heavily in dollar-denominated securities overseas and is currently waiving management fees , which boosts its yield .|||NP (S[dcl]\NP)/PP (S\NP)\(S\NP) PP/NP N/N N (S\NP)\(S\NP) conj (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/NP N/N N , ((S\NP)\(S\NP))/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N .
in the new position he will oversee mazda 's u.s. sales , service , parts and marketing operations .|||(S/S)/NP NP[nb]/N N/N N NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N (NP[nb]/N)\NP N/N N/N , N/N , N/N conj N/N N .
a buffet breakfast was held in the museum , where food and drinks are banned to everyday visitors .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N , ((S\NP)\(S\NP))/S[dcl] N conj N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N .
back downtown , the execs squeezed in a few meetings at the hotel before boarding the buses again .|||S/S (S/S)\(S/S) , NP[nb]/N N (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N (S\NP)\(S\NP) .
united illuminating is based in new haven , conn. , and northeast is based in hartford , conn .|||N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N , N , conj N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N , N .
the refund pool ... may not be held hostage through another round of appeals , judge curry said .|||NP[nb]/N N/N N : (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[pss]\NP) (S[pss]\NP)/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N , N/N N (S[dcl]\S[dcl])\NP .
commonwealth edison said the ruling could force it to slash its @@@@ earnings by $ @.@@ a share .|||N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/(S[to]\NP))/NP NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N/N[num] N[num] (NP\NP)/N N .
in addition , the cray-@ will contain @@ processors -- twice as many as the largest current supercomputer .|||(S/S)/NP N , NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N (NP\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N/N N/N N .
the morbidity rate is a striking finding among those of us who study asbestos-related diseases , said dr. talcott .|||NP[nb]/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP NP (NP\NP)/NP NP (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N , (S[dcl]\S[dcl])/NP N/N N .
the federal government suspended sales of u.s. savings bonds because congress has n't lifted the ceiling on government debt .|||NP[nb]/N N/N N (S[dcl]\NP)/NP N (NP\NP)/NP N/N N/N N ((S\NP)\(S\NP))/S[dcl] N (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S[pt]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N .
previously , mr. vitulli , @@ years old , was general marketing manager of chrysler corp. 's chrysler division .|||S/S , N/N N , N/N N (S[adj]\NP)\NP , (S[dcl]\NP)/NP N/N N/N N (NP\NP)/NP N/N N (NP[nb]/N)\NP N/N N .
alan spoon , recently named newsweek president , said newsweek 's ad rates would increase @ % in january .|||N/N N , (S\NP)/(S\NP) (S[pss]\NP)/NP N/N N , (S[dcl]\NP)/S[dcl] N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N .
newsweek said it will introduce the circulation credit plan , which awards space credits to advertisers on renewal advertising .|||N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP N/N N .
ps of new hampshire , manchester , n.h. , values its internal reorganization plan at about $ @.@ billion .|||N (NP\NP)/NP N/N N , NP\NP , NP\NP , ((S[dcl]\NP)/PP)/NP NP[nb]/N N/N N/N N PP/NP N/N N/N[num] N/N N[num] .
commonwealth edison said it is already appealing the underlying commission order and is considering appealing judge curry 's order .|||N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/NP NP[nb]/N N/N N/N N conj (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N (NP[nb]/N)\NP N .
in new york stock exchange composite trading yesterday , commonwealth edison closed at $ @@.@@@ , down @@.@ cents .|||(S/S)/NP N/N N/N N/N N/N N/N N S/S , N/N N (S[dcl]\NP)/PP PP/NP N/N[num] N[num] , ((S\NP)\(S\NP))/NP N/N N .
the illinois supreme court ordered the commission to audit commonwealth edison 's construction expenses and refund any unreasonable expenses .|||NP[nb]/N N/N N/N N ((S[dcl]\NP)/(S[to]\NP))/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N (NP[nb]/N)\NP N/N N conj (S[b]\NP)/NP NP[nb]/N N/N N .
last year commonwealth edison had to refund $ @@.@ million for poor performance of its lasalle i nuclear plant .|||(S/S)/(S/S) S/S N/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N[num] N/N N[num] ((S\NP)\(S\NP))/NP N/N N (NP\NP)/NP NP[nb]/N N/N N/N N/N N .
the documents also said that cray computer anticipates needing perhaps another $ @@@ million in financing beginning next september .|||NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/S[em] S[em]/S[dcl] N/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP/NP NP[nb]/N N/N[num] N/N N[num] (NP\NP)/NP N ((S\NP)\(S\NP))/NP N/N N .
regarded as the father of the supercomputer , mr. cray was paid $ @@@,@@@ at cray research last year .|||(S[pss]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N , N/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/NP N/N[num] N[num] ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
